Text1,Text2,Class,GroupId,RowInGroup
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",The UAV must be able to fully charge in a short period of time.,Neutral,139,18
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",The UAV shall send the Pilot information about weather that impacts the mission.,Neutral,139,19
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Neutral,139,20
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",The UAV shall be able to manually follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,139,21
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than .08 hours.,Neutral,139,22
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits low light during flight, which may be enabled or disabled from the Pilot control.",Conflict,93,22
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no visible light during flight, which may be enabled or disabled from the Pilot control.",Conflict,93,23
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.",Conflict,93,24
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV shall support stealth mode during flight.,Conflict,93,25
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits all light during flight, which may be enabled or disabled from the Pilot control. ",Conflict,93,26
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled by Viewers.",Conflict,93,27
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV shall have a stealth mode controlled by the Pilot in which it emits no light during flight.,Conflict,93,28
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits abundant light during flight, which may not be enabled or disabled from the Pilot control.",Conflict,93,29
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be controlled from the Pilot control.",Conflict,93,30
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled automatically.",Conflict,93,31
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV supports a ""stealth mode"" in which it emits no light during flight, at the discretion of the Pilot control.",Conflict,93,32
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a ""beacon mode"" in which it emits 1000 candle power of light during flight, which may be enabled or disabled from the Pilot control.",Conflict,93,33
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Neutral,93,34
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",Remote viewer navigation shall be enabled through video streaming by no less than four operaters.,Neutral,93,35
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The Pilot controller shall detect instances of communication loss and automatically attempt reconnection.,Neutral,93,36
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The Aviary shall provide a remote surveillance from the air of a location within 40 Km of the origin.,Neutral,93,37
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,Neutral,93,38
"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV flight range shall be no less than 40 miles.,Neutral,93,39
The UAV shall be known as the Hummingbird.,The Pilot Controller shall be known as the Hummingbird.,Conflict,206,1
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,206,2
The UAV shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,206,3
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,206,4
The UAV shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,206,5
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Blackbird.,Conflict,206,6
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,206,7
The UAV shall be known as the Hummingbird.,The UAV shall be known as the Hummingbird.,Duplicate,206,8
The UAV shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Duplicate,206,9
The UAV shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Duplicate,206,10
The UAV shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Duplicate,206,11
The UAV shall be known as the Hummingbird.,This aircraft is called the Hummingbird.,Duplicate,206,12
The UAV shall be known as the Hummingbird.,Remote surveillance should support a mission of up to 2 hours with charging,Neutral,206,13
The UAV shall be known as the Hummingbird.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Neutral,206,14
The UAV shall be known as the Hummingbird.,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,Neutral,206,15
The UAV shall be known as the Hummingbird.,Two adults shall be able to lift and carry the UAV.,Neutral,206,16
The UAV shall be known as the Hummingbird.,The UAV visual feed shall be free of motion artifacts for elements up to a moderate speed in its visual field.,Neutral,206,17
The UAV shall be known as the Hummingbird.,The Viewer can influence the flight and camera functions on the UAV. ,Neutral,206,18
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,206,19
The UAV shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,206,20
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,206,21
The UAV shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,206,22
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Blackbird.,Conflict,206,23
The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,206,24
The UAV shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Duplicate,206,25
The UAV shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Duplicate,206,26
The UAV shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Duplicate,206,27
The UAV shall be known as the Hummingbird.,This aircraft is called the Hummingbird.,Duplicate,206,28
The UAV shall be known as the Hummingbird.,"The Pilot controller shall detect instances of communication loss and manually reconnect, if possible.",Neutral,206,29
The UAV shall be known as the Hummingbird.,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Neutral,206,30
The UAV shall be known as the Hummingbird.,The UAV's direction of flight shall not be dependent of its yaw.,Neutral,206,31
The UAV shall be known as the Hummingbird.,The UAV shall send the Pilot real-time information about malfunctions that don't impact the mission.,Neutral,206,32
The UAV shall be known as the Hummingbird.,The UAV flight range shall be at least 20 miles from origin.,Neutral,206,33
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Aviary shall provide remote monitoring of a wide range of locations from the air and from the point of origin.,Conflict,3,25
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the ground of a location within 20 miles of the origin. ,Conflict,3,26
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide non-local surveillance from flight to a location within 20 miles of the origin. ,Conflict,3,27
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the Hummingbird.,Conflict,3,28
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"Within 20 miles of the origin, the Aviary can be used for surveillance.",Conflict,3,29
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a local surveillance from the air of a location within 20 miles of the origin.,Conflict,3,30
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within the radius of 20 miles of the origin.,Conflict,3,31
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 200 miles of the origin.,Conflict,3,32
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"The Aviary shall remotely surveil from the air, within 20 miles of the center.",Conflict,3,33
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 40 miles of the origin.,Conflict,3,34
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The pilot shall be able to rotate the UAV independently of its direction of travel.,Neutral,3,35
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The UAV takes under 3 hours to charge completely,Neutral,3,36
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"The UAV shall support a stealth mode in which it turns off light during flight, which may be enabled or disabled from the Pilot control.",Neutral,3,37
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The UAV shall be visible to observers to at least 100m during the day and 25m during nightime. ,Neutral,3,38
The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The UAV visual feed should include a night time IR camera capability,Neutral,3,39
Remote surveillance should support a mission of up to 2 hours without a recharge,The remote monitoring should support long duration missions without recharging.,Conflict,4,26
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support 5 missions of up to 2 hours each without a recharge. ,Conflict,4,27
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a two hour flight without charging. ,Conflict,4,28
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 2 hours with a recharge in the middle,Conflict,4,29
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance missions should be 2 hours long before recharging,Conflict,4,30
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of at least 2 hours without a recharge,Conflict,4,31
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of at maximum 2 hours without a recharge,Conflict,4,32
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 1 hours with a recharge,Conflict,4,33
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance supports up to 2 hours without a recharge,Conflict,4,34
Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of up to 3 hours without a recharge,Conflict,4,35
Remote surveillance should support a mission of up to 2 hours without a recharge,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",Neutral,4,36
Remote surveillance should support a mission of up to 2 hours without a recharge,"TheAviary is a system of systems consisting of a pilot controller , a UAV , and up to 4 Viewers.",Neutral,4,37
Remote surveillance should support a mission of up to 2 hours without a recharge,"The UAV shall maintain its attitude (roll, pitch, and yaw) in the presence of low to moderate wind speed.",Neutral,4,38
Remote surveillance should support a mission of up to 2 hours without a recharge,The Pilot shall rotate the UAV independently from its direction of travel.,Neutral,4,39
Remote surveillance should support a mission of up to 2 hours without a recharge,The Pilot shall have real-time audio feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,4,40
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Aviation shall support automated operation as well as pilot-directed flight.,Conflict,7,26
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed flight. ,Conflict,7,27
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans or Pilot-directed missions. ,Conflict,7,28
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support only autonomous mission plans.,Conflict,7,29
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Aviary mission plans can be both piloted and autonomous.,Conflict,7,30
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary may not support autonomous mission plans as well as Pilot-directed flight.,Conflict,7,31
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans in addition to Pilot-directed flight.,Conflict,7,32
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support Pilot-directed flight.,Conflict,7,33
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary supports autonomous and Pilot-directed flights.,Conflict,7,34
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall not support autonomous mission plans.,Conflict,7,35
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,These are the customer requirements for the Aviary System,Neutral,7,36
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The UAV shall be able to autonomously fly a set of waypoints within its range and flight capabilities.,Neutral,7,37
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The UAV flight range shall be no less than 50 miles.,Neutral,7,38
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,All Pilot communication with the UAV shall require a secure connections and shall be protected against unauthorized access.,Neutral,7,39
The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The maximum round trip flight time for 40 miles shall be at least 1 hour in ideal weather. ,Neutral,7,40
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The pilot shall be able to fly the UAV to an accessible location in the sky within 30 km of the departure point.,Conflict,8,26
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The pilot shall be able to fly the UAV to any accessible-by-air location within 20 kilometers of its origin,Conflict,8,27
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to direct the UAV to any accessible-by-air location within 20 miles of its origin,Conflict,8,28
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 200 miles of its origin,Conflict,8,29
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,TThe UAV can be piloted to any accessible-by-air location within 20 miles of its origin,Conflict,8,30
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location 20 miles from its origin,Conflict,8,31
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin location,Conflict,8,32
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 km of its origin,Conflict,8,33
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"Within 20 miles of its origin, the Pilot can fly the UAV to any accessible-by-air location",Conflict,8,34
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 50 miles of its origin,Conflict,8,35
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 100-mile radius of the pilot station.,Neutral,8,36
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,8,37
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,Neutral,8,38
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion. ",Neutral,8,39
The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,8,40
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The pilot shall communicate with the UAV using a custom communications network capable of communicating within a 50-mile diameter of the pilot station.,Conflict,9,25
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using standard communications network capable of communicating within a 50-mile radius of the pilot station. ,Conflict,9,26
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the pilot station using custom communications network capable of communicating within a 50-mile radius of the UAV.,Conflict,9,27
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within an 80.46-km radius of the pilot station.,Conflict,9,28
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using pre-built communications network capable of communicating within a 20-mile radius of the pilot station.,Conflict,9,29
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot can communicate with the UAV using a custom communications network that can establish communication within a 50-mile radius of the pilot station.,Conflict,9,30
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network,Conflict,9,31
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV can be communicated with by the Pilot using custom communications network capable of communicating within a 50-mile radius of the pilot station.,Conflict,9,32
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 100-mile radius of the pilot station.,Conflict,9,33
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Aviary shall provide a local surveillance from the air of a location within 20 miles of the origin.,Neutral,9,34
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV shall accept commands from an authenticated Pilot controller or a Viewer.,Neutral,9,35
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV's flight vector shall be independent of its yaw (horizontal rotational orientation),Neutral,9,36
The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV video recording shall have 720p resolution and frame rate.,Neutral,9,37
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The pilot shall be able to automatically fly the UAV with respect to the UAV's ""forward monitoring"" position.",Conflict,12,26
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the Pilot's ""forward looking"" position.",Conflict,12,27
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to navigate the UAV in any direction with respect to its ""forward looking"" position.",Conflict,12,28
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""rearward looking"" position.",Conflict,12,29
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot should be able to manuever the UAV in any direction with respect to the UAV's front,Conflict,12,30
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in bi-direction with respect to the UAV's ""forward looking"" position.",Conflict,12,31
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in multi-direction with respect to the UAV's ""forward looking"" position.",Conflict,12,32
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in one direction with respect to the UAV's ""forward looking"" position.",Conflict,12,33
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Pilot can operate the UAV in any direction relative to the UAV's forward position.,Conflict,12,34
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in a 90-degree arc with respect to the UAV's ""forward looking"" position.",Conflict,12,35
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,Neutral,12,36
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The UAV shall be able to fly above an average 50 story building,Neutral,12,37
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The UAV shall communicate with the Pilot Controller and a maximum of at most 4 Viewers.,Neutral,12,38
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Neutral,12,39
"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot controller shall connect or disconnect to not more than one Hummingbird in a secure fashion.,Neutral,12,40
The Pilot shall rotate the UAV independently from its direction of travel.,The pilot shall be able to rotate the UAV independently of its direction of travel.,Conflict,13,26
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV depending on  its direction of travel. ,Conflict,13,27
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall spin the UAV independent of its trajectory. ,Conflict,13,28
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV based on its direction of travel.,Conflict,13,29
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV 360 degrees regardless of its direction of travel,Conflict,13,30
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall not rotate the UAV independently from its direction of travel.,Conflict,13,31
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be allowed rotate the UAV independent of the direction of travel.,Conflict,13,32
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall rotate the UAV dependening on its direction of travel.,Conflict,13,33
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot can rotate the UAV independently from its current direction of travel.,Conflict,13,34
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV by +/-90 degrees with respect to its direction of travel.,Conflict,13,35
The Pilot shall rotate the UAV independently from its direction of travel.,"Using the Aviary SoS wireless network, the Viewer shall connect to the UAV.",Neutral,13,36
The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot controller shall initiate autonomous return of the Hummingbird to its starting position.,Neutral,13,37
The Pilot shall rotate the UAV independently from its direction of travel.,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers or tablets).",Neutral,13,38
The Pilot shall rotate the UAV independently from its direction of travel.,The Viewer shall be able to influence the flight or camera functions of the UAV.,Neutral,13,39
The Pilot shall rotate the UAV independently from its direction of travel.,The UAV video feed shall have 720p resolution and 60 fps rate (?).,Neutral,13,40
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The pilot controller shall be able to request the Hummingbird to automatically return to the start position.,Conflict,19,26
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummungbird to return to its ending position autonomously. ,Conflict,19,27
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to command the Hummingbird to return to its starting position automously. ,Conflict,19,28
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to manually pilot the Hummingbird to return to its starting position.,Conflict,19,29
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to call the Hummingbird to come back to its starting position autonomously.,Conflict,19,30
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller cannot request the Hummingbird to return to its starting position autonomously.,Conflict,19,31
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its initial position automatically.,Conflict,19,32
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its starting position manually.,Conflict,19,33
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird automatically return to its starting position.,Conflict,19,34
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to initiate an autonomous return of the Hummingbird to its starting position.,Conflict,19,35
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Aviary shall only support autonomous remote missions.,Neutral,19,36
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The UAV video feed shall have 720p resolution and frame rate.,Neutral,19,37
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The flight range of the UAV should be more than 30 kilometers.,Neutral,19,38
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The UAV shall be capable of flying above the average 70 story structure,Neutral,19,39
The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Neutral,19,40
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly over an average 80-story building.,Conflict,21,26
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an above average 70 story building. ,Conflict,21,27
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly over an average 70 floor building,Conflict,21,28
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 90 story building,Conflict,21,29
The UAV shall be able to fly above an average 70 story building,The UAV shall be capable of flying above the average 70 story structure,Conflict,21,30
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 70 boxes,Conflict,21,31
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above a 70 story building,Conflict,21,32
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 50 story building,Conflict,21,33
The UAV shall be able to fly above an average 70 story building,The Hummingbird shall be able to fly above an average 70 story building,Conflict,21,34
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 100 story building,Conflict,21,35
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to automatically follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,21,36
The UAV shall be able to fly above an average 70 story building,Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel.,Neutral,21,37
The UAV shall be able to fly above an average 70 story building,"The Pilot shall be able to fly the UAV in a 90-degree arc with respect to the UAV's ""forward looking"" position.",Neutral,21,38
The UAV shall be able to fly above an average 70 story building,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Neutral,21,39
The UAV shall be able to fly above an average 70 story building,The UAV shall be able to simultaneously transmit video feed to the Pilot and at least 4 separate UAV Viewer devices.,Neutral,21,40
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The flight direction of the UAV shall not depend on the vertical rotation direction.,Conflict,22,26
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation). ,Conflict,22,27
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's flight vector shall be independent of its yaw (horizontal rotational orientation),Conflict,22,28
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be dependent on its yaw (horizontal rotational orientation).,Conflict,22,29
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall rotate independent of its yaw.,Conflict,22,30
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be independent of its yaw (vertical rotational orientation).,Conflict,22,31
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be independent of its horizontal rotational orientation (yaw).,Conflict,22,32
The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight depends on the orientation of its yaw.,Conflict,22,33
