source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,831,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation, follow and terminate a flight plan to the Hummingbird composed of a set of waypoints within the flying range of the Hummingbird. ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,833,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to upload, define, initiation, follow, and terminate a set of waypoints as part of a Hummingbird flight plan within the flight range",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,834,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller only shall be able to define, upload, initiation, follow, or terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,835,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a flight plan to the Hummingbird consisting of a set of way points within Hummingbird's flight range.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,836,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,837,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a Hummingbird flight plan consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,841,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The aircraft shall be known as the Hummingbird.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,844,The aircraft shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,845,The aircraft shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,846,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,847,The aircraft shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,848,The aircraft shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,849,The aircraft shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,851,The aircraft shall be known as the Hummingbird.,This aircraft is called the Hummingbird.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,852,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,854,The aircraft shall be known as the Hummingbird.,The UAV shall send the Pilot the power and estimated flight time remaining on a periodic interval.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,855,The aircraft shall be known as the Hummingbird.,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints outside of the flight range of the Hummingbird.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,857,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"Under ideal conditions, the time required for a 40-mile round trip should be less than 60 minutes.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,858,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be les than 60 minutes under any condition. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,859,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a 40 mile round trip shall be under 60 minutes in ideal conditions. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,860,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 50 minutes under ideal conditions.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,861,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"In ideal conditions, the UAV should be able to fly a round trip of 40 miles in less than 60 minutes.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,862,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The maximum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,863,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The least time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,865,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be no more than 60 minutes under ideal conditions.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,866,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 100 miles shall be less than 120 minutes under worst conditions.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,869,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,872,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV should be able to maintain its attitude (3 axes) in low to moderate winds.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,874,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain roll, pitch and yaw (attitude) in the presence of low to moderate winds. ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,875,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to strong winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,876,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) even if there are low to moderate winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,877,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,878,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to low breeze.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,879,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,880,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) in the presence of low to moderate wind speed.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,881,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of Class 2 Hurricane winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,882,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to land and wait until communication is reestablished.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,883,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The Pilot controller shall connect or disconnect to not more than one Hummingbird in a secure fashion.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,885,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The remote monitoring should support long duration missions without recharging.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,887,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to automatically return to its starting position upon receipt of a command from the pilot or upon the occurrence of a definable event.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,888,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,889,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to autonomously return to its starting position when a definable event has occurred or when receiving a command from the pilot. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,891,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"When a defineable event or a command from the Pilot is received, the UAV will return to its starting position automatically.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,892,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its final position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,893,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its initial position automatically upon receiving a command from the Pilot or when a definable event occurrs,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,894,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously upon receiving a command from the Pilot.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,895,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"The UAV shall automatically return to its starting position after receiving a command from the Pilot, or a definable event has occurred.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,896,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to the final position in its flight plan autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,902,All UAV data transmission shall be secure against unauthorized access.,The UAV's data transmission shall be secure against unauthorized access.,Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,903,All UAV data transmission shall be secure against unauthorized access.,The UAV data transmission shall be open to unauthorized access. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,904,All UAV data transmission shall be secure against unauthorized access.,The UAV data communication shall be secure from unauthorized access. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,905,All UAV data transmission shall be secure against unauthorized access.,Only some UAV data transmission shall be secure against unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,906,All UAV data transmission shall be secure against unauthorized access.,UAV data will be secure so only authorized access is allowed.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,907,All UAV data transmission shall be secure against unauthorized access.,Some UAV data can be transmitted to unauthorized data,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,908,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure from unauthorized access.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,909,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against all access.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,910,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission must be secure against all unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,911,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,917,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,"The UAV shall detect a loss of communication with the Pilot, wait for communication to resume, and hover in place until communication is resumed.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,918,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,919,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of communication loss with Pilot and both wait for communication to continue and try to hover in location until communication is restored. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,920,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to land and wait until communication is reestablished.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,921,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The Hummingbird shall detect instances of Pilot communication loss and wait for communication to resume and attempt to maintain its position until communication is reestablished.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,922,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and either wait for communication or resume and attempt to hover in position until communication is reestablished.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,923,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and upon doing so wait for communication to resume and attempt to hover in position until any communication is reestablished.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,924,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV detect instances of Pilot communication loss and either wait for communication to resume or attempt to hover in position until communication is reestablished.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,925,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,"After detecting any instances of Pilot communication loss, the UAV shall wait for resumed communication and in the meanwhile attempt to hover in position until communication is reestablished.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,926,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss.  It shall wait for communication to resume and continue along its pre-existing path until communication is reestablished.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,932,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall point directly below the Hummingbird and be capable of capturing at least 60 degrees in all directions from directly below.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,934,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in all direction from pointing directly down. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,935,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 30 degrees in all directions from pointing directly down.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,936,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all other directions.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,937,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at most 60 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,938,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly under the Hummingbird and to rotate at least 60 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,939,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 160 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,940,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird as well as at least 60 degrees in all other relative directions.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,947,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV video feed shall be free of motion artifacts in the medium speed elements of the field of view.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,948,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall contain motion artifacts for fast and moderate speed elements in its visual field. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,949,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,950,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for slow and high speed elements in its visual field.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,951,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,952,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV audio feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,953,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed has to be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,954,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,955,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall have no motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,956,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for elements in its visual field that move at no more than 44 feet per second.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,957,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,All Pilot communication with the UAV shall require an open connection and shall be protected against snooping and other forms of unauthorized access.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,960,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV shall transmit information to all devices.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,962,The UAV visual feed should include a night time IR camera capability,The UAV video feed shall include infrared camera capabilities.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,963,The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,964,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera capacity,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,965,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time x-ray camera capability,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,966,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time infared camera capability,Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,967,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a morning time IR camera capability,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,968,The UAV visual feed should include a night time IR camera capability,night time IR camera capability needs to be included in the UAV visual feed,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,969,The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,970,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera as well as normal camera,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,971,The UAV visual feed should include a night time IR camera capability,"The UAV visual feed should include a night time ""Star Light Scope"" camera capability",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,973,The UAV visual feed should include a night time IR camera capability,The Aviary shall support autonomous mission plans or Pilot-directed missions. ,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,976,The UAV visual feed should include a night time IR camera capability,"The UAV shall send real-time altitude-above-deck information to the Pilot to facilitate landing, take off, and object avoidance.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,977,The UAV shall fully charge in less than 3 hours.,The UAV must be able to fully charge in a short period of time.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,978,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 3 days. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,979,The UAV shall fully charge in less than 3 hours.,The UAV shall reach full charge in less than 3 hours. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,980,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 2 hours.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,981,The UAV shall fully charge in less than 3 hours.,The UAV shall be able to charge its battery in less than 3 hours.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,982,The UAV shall fully charge in less than 3 hours.,The UAV takes over 3 hours to charge partially,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,983,The UAV shall fully charge in less than 3 hours.,The UAV takes under 3 hours to charge completely,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,984,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in at least 3 hours.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,985,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in no more than 3 hours.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,986,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 4 hours.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,988,The UAV shall fully charge in less than 3 hours.,The UAV's data transmission shall be secure against unauthorized access.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,990,The UAV shall fully charge in less than 3 hours.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,992,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV must be visible to observers at a range of at least 100 meters during the day and 50 meters at night.,Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,993,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,994,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m during the day and 25m during nightime. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,995,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 25m at night.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,996,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 328.084ft in daylight and 82.021ft at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,997,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
