source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,1672,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1676,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",Any viewer device shall connect to the UAV in a secure fashion.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1677,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using quick connect/disconnect cabling.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1692,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits low light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1693,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no visible light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1694,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1695,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV shall support stealth mode during flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1697,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled by Viewers.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1698,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV shall have a stealth mode controlled by the Pilot in which it emits no light during flight.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1700,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be controlled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1701,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled automatically.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1702,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV supports a ""stealth mode"" in which it emits no light during flight, at the discretion of the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1703,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a ""beacon mode"" in which it emits 1000 candle power of light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1711,The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1728,The UAV shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1743,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Aviary shall provide remote monitoring of a wide range of locations from the air and from the point of origin.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1745,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide non-local surveillance from flight to a location within 20 miles of the origin. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1746,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the Hummingbird.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1747,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"Within 20 miles of the origin, the Aviary can be used for surveillance.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1749,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,The Aviary shall provide a remote surveillance from the air of a location within the radius of 20 miles of the origin.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1751,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,"The Aviary shall remotely surveil from the air, within 20 miles of the center.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1758,Remote surveillance should support a mission of up to 2 hours without a recharge,The remote monitoring should support long duration missions without recharging.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1760,Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a two hour flight without charging. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1762,Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance missions should be 2 hours long before recharging,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1764,Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance should support a mission of at maximum 2 hours without a recharge,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1766,Remote surveillance should support a mission of up to 2 hours without a recharge,Remote surveillance supports up to 2 hours without a recharge,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1773,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Aviation shall support automated operation as well as pilot-directed flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1777,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,Aviary mission plans can be both piloted and autonomous.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1779,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support autonomous mission plans in addition to Pilot-directed flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1780,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary shall support Pilot-directed flight.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1781,The Aviary shall support autonomous mission plans as well as Pilot-directed flight.,The Aviary supports autonomous and Pilot-directed flights.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1788,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The pilot shall be able to fly the UAV to an accessible location in the sky within 30 km of the departure point.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1790,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to direct the UAV to any accessible-by-air location within 20 miles of its origin,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1792,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,TThe UAV can be piloted to any accessible-by-air location within 20 miles of its origin,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1793,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location 20 miles from its origin,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1794,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin location,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1796,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,"Within 20 miles of its origin, the Pilot can fly the UAV to any accessible-by-air location",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1806,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within an 80.46-km radius of the pilot station.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1808,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot can communicate with the UAV using a custom communications network that can establish communication within a 50-mile radius of the pilot station.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1809,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The Pilot shall communicate with the UAV using custom communications network,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1810,The Pilot shall communicate with the UAV using custom communications network capable of communicating within a 50-mile radius of the pilot station.,The UAV can be communicated with by the Pilot using custom communications network capable of communicating within a 50-mile radius of the pilot station.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1816,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The pilot shall be able to automatically fly the UAV with respect to the UAV's ""forward monitoring"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1818,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to navigate the UAV in any direction with respect to its ""forward looking"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1819,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""rearward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1820,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",The Pilot should be able to manuever the UAV in any direction with respect to the UAV's front,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1822,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in multi-direction with respect to the UAV's ""forward looking"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1824,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Pilot can operate the UAV in any direction relative to the UAV's forward position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1831,The Pilot shall rotate the UAV independently from its direction of travel.,The pilot shall be able to rotate the UAV independently of its direction of travel.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1833,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall spin the UAV independent of its trajectory. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1835,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV 360 degrees regardless of its direction of travel,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1837,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be allowed rotate the UAV independent of the direction of travel.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1839,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot can rotate the UAV independently from its current direction of travel.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1840,The Pilot shall rotate the UAV independently from its direction of travel.,The Pilot shall be able to rotate the UAV by +/-90 degrees with respect to its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1846,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The pilot controller shall be able to request the Hummingbird to automatically return to the start position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1848,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to command the Hummingbird to return to its starting position automously. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1849,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to manually pilot the Hummingbird to return to its starting position.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1850,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to call the Hummingbird to come back to its starting position autonomously.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1852,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird to return to its initial position automatically.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1854,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to request the Hummingbird automatically return to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1855,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,The Pilot controller shall be able to initiate an autonomous return of the Hummingbird to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1862,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an above average 70 story building. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1863,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly over an average 70 floor building,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1865,The UAV shall be able to fly above an average 70 story building,The UAV shall be capable of flying above the average 70 story structure,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1866,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 70 boxes,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1867,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above a 70 story building,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1868,The UAV shall be able to fly above an average 70 story building,The UAV shall be able to fly above an average 50 story building,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1869,The UAV shall be able to fly above an average 70 story building,The Hummingbird shall be able to fly above an average 70 story building,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1876,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The flight direction of the UAV shall not depend on the vertical rotation direction.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1878,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's flight vector shall be independent of its yaw (horizontal rotational orientation),Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1880,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall rotate independent of its yaw.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1882,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be independent of its horizontal rotational orientation (yaw).,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1884,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,The UAV's direction of flight is independent of its yaw (horizontal rotational orientation).,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1891,The UAV flight range shall be no less than 20 miles.,The flight range of the UAV should be more than 30 kilometers.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1892,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be 20 miles plus or minus 2 miles. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1897,The UAV flight range shall be no less than 20 miles.,The UAV flight range has to always be above 20 miles,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1899,The UAV flight range shall be no less than 20 miles.,The UAV flight range shall be at least 20 miles.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1906,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall transmit instantaneous altitude information to the pilot to facilitate landing, takeoff, and object avoidance.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1908,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall transmit real-time altitude-above-floor data to the Pilot to facilitate landing, take off and object avoidance. ",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1910,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-ground information to the Pilot to make landing, take off and object avoidance easier.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1912,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-floor information to the Pilot to organize landings, take offs, and object avoidance.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1914,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude information to the Pilot in order to land, take off, and avoid objects.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1915,"The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send altitude-above-floor information, with no more than 3-second delay, to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1921,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall automatically land when communication with the pilot is lost and the remaining flight time is low.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1923,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall automatically land when communication with Pilot is lost and estimated remaining flight time is less than 5 minutes. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1925,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,"If communication with the Pilot is lost and less than 5 minutes of flight time remain, the UAV will land on its own.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1927,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall land autonomously when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1929,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV must automatically land when communication with the Pilot is lost and the estimated flight time remaining is no more than 5 minutes.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1936,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV is capable of automatically planning a flight consisting of a series of waypoints within its range and flight capability.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1937,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomusly create and delete a flight plan consisting of a set of waypoints within its range and flight capabilities. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1938,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to automatically a flight plan made up of a set of waypoints inside its range and flight capabilities. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1940,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to automatically a flight plan made up of a set of waypoints within its range and flight capabilities.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1942,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall automatically determine a flight plan consisting of set of waypoints within its range and flight capabilities.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1943,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to manually follow a flight plan consisting of a set of waypoints.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1944,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to automatically follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1951,The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall be able to accept commands from an authenticated pilot controller.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1952,The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from an authenticated Pilot controller. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1953,The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall exclusively accept commands from an authenticated Pilot controller. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1955,The UAV shall only accept commands from an authenticated Pilot controller.,Only the commands of authenticated Pilot controllers will be accepted by the UAV,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1957,The UAV shall only accept commands from an authenticated Pilot controller.,The UAV only accepts commands from a verified Pilot controller,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1959,The UAV shall only accept commands from an authenticated Pilot controller.,"The UAV must only accept commands from an authenticated Pilot controller, else error.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1966,The UAV shall only transmit information to authenticated devices.,The UAV shall transmit information to the authenticated device.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1967,The UAV shall only transmit information to authenticated devices.,The UAV shall only receive information from authenticated devices. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1968,The UAV shall only transmit information to authenticated devices.,The UAV shall exclusively communicate information to authenticated devices. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1970,The UAV shall only transmit information to authenticated devices.,The Hummingbird shall exclusively transmit information to authenticated devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1972,The UAV shall only transmit information to authenticated devices.,The UAV may not transmit data to unauthenticated devices,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1974,The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to authenticated and approved devices.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1976,The UAV shall only transmit information to authenticated devices.,Some UAV data can be transmitted to unauthorized data,Neutral,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1981,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall instantaneously transmit information to the Pilot regarding mission-impacting failures.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1982,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about optimizations that impact the mission. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1983,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time data about errors that affect the mission. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1985,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The Hummingbird shall send the Pilot real-time information about malfunctions that impact the mission.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1986,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about directions that impact the mission.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1987,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any problems that occur during mission.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1988,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any malfunctions that occurr.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1990,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,"The UAV shall send the Pilot information with no more than 3-second delay, about malfunctions that impact the mission.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1996,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall periodically transmit the available flight time to the pilot.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1998,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall regularly transmit the power and esimated flight time reamining to the pilot. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
