Text1,Text2,Class,GroupId,RowInGroup
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,18,33
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a Hummingbird flight plan consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,18,34
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints that extend up to 5 miles beyond the flight range of the Hummingbird.",Conflict,18,35
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","Communication between the flight, operations elements, and platform cannot allow hacking or eavesdropping. ",Neutral,18,36
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The UAV shall be enabled to autonomously generate a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,18,37
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The aircraft shall be known as the Hummingbird.,Neutral,18,38
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The UAV shall not be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices. ,Neutral,18,39
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The UAV shall maintain roll, pitch and yaw (attitude) in the presence of low to moderate winds. ",Neutral,18,40
The aircraft shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,20,46
The aircraft shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Conflict,20,47
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,20,48
The aircraft shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Conflict,20,49
The aircraft shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,20,50
The aircraft shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Conflict,20,51
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Blackbird.,Conflict,20,52
The aircraft shall be known as the Hummingbird.,This aircraft is called the Hummingbird.,Conflict,20,53
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,20,54
The aircraft shall be known as the Hummingbird.,The Pilot controller shall link to at most one Hummingbird in a secure fashion at any time. ,Neutral,20,55
The aircraft shall be known as the Hummingbird.,The UAV shall send the Pilot the power and estimated flight time remaining on a periodic interval.,Neutral,20,56
The aircraft shall be known as the Hummingbird.,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints outside of the flight range of the Hummingbird.",Neutral,20,57
The aircraft shall be known as the Hummingbird.,Remote viewer navigation shall be enabled through video streaming by no less than four operaters.,Neutral,20,58
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"Under ideal conditions, the time required for a 40-mile round trip should be less than 60 minutes.",Conflict,24,26
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be les than 60 minutes under any condition. ,Conflict,24,27
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a 40 mile round trip shall be under 60 minutes in ideal conditions. ,Conflict,24,28
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 50 minutes under ideal conditions.,Conflict,24,29
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"In ideal conditions, the UAV should be able to fly a round trip of 40 miles in less than 60 minutes.",Conflict,24,30
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The maximum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,24,31
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The least time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,24,32
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be more than 60 minutes.,Conflict,24,33
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be no more than 60 minutes under ideal conditions.,Conflict,24,34
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 100 miles shall be less than 120 minutes under worst conditions.,Conflict,24,35
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Viewer has no control over the flight or camera of the UAV,Neutral,24,36
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Pilot Controller shall be able to connect to up to one Hummingbird at any time in a secure manner.,Neutral,24,37
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Neutral,24,38
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,24,39
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,24,40
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV should be able to maintain its attitude (3 axes) in low to moderate winds.,Conflict,25,26
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of strong to extreme winds. ",Conflict,25,27
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain roll, pitch and yaw (attitude) in the presence of low to moderate winds. ",Conflict,25,28
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to strong winds.",Conflict,25,29
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) even if there are low to moderate winds.",Conflict,25,30
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,25,31
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to low breeze.",Conflict,25,32
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,25,33
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) in the presence of low to moderate wind speed.",Conflict,25,34
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of Class 2 Hurricane winds.",Conflict,25,35
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to land and wait until communication is reestablished.,Neutral,25,36
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The Pilot controller shall connect or disconnect to not more than one Hummingbird in a secure fashion.,Neutral,25,37
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall be able to simultaneously transmit video feed to the Pilot and at least 4 separate UAV Viewer devices.,Neutral,25,38
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The remote monitoring should support long duration missions without recharging.,Neutral,25,39
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The Pilot shall rotate the UAV independently from its direction of travel.,Neutral,25,40
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to automatically return to its starting position upon receipt of a command from the pilot or upon the occurrence of a definable event.,Conflict,29,26
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred. ,Conflict,29,27
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to autonomously return to its starting position when a definable event has occurred or when receiving a command from the pilot. ,Conflict,29,28
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV will not be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,29
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"When a defineable event or a command from the Pilot is received, the UAV will return to its starting position automatically.",Conflict,29,30
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its final position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,31
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its initial position automatically upon receiving a command from the Pilot or when a definable event occurrs,Conflict,29,32
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously upon receiving a command from the Pilot.,Conflict,29,33
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"The UAV shall automatically return to its starting position after receiving a command from the Pilot, or a definable event has occurred.",Conflict,29,34
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to the final position in its flight plan autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,35
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Viewer shall connect with the custom communication ethernet network provided by the Aviary SoS.,Neutral,29,36
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,A person cabable of lifting 20 lbs shall be able to lift and carry the UAV.,Neutral,29,37
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,Neutral,29,38
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and/or surveillance.,Neutral,29,39
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,29,40
All UAV data transmission shall be secure against unauthorized access.,The UAV's data transmission shall be secure against unauthorized access.,Conflict,32,48
All UAV data transmission shall be secure against unauthorized access.,The UAV data transmission shall be open to unauthorized access. ,Conflict,32,49
All UAV data transmission shall be secure against unauthorized access.,The UAV data communication shall be secure from unauthorized access. ,Conflict,32,50
All UAV data transmission shall be secure against unauthorized access.,Only some UAV data transmission shall be secure against unauthorized access.,Conflict,32,51
All UAV data transmission shall be secure against unauthorized access.,UAV data will be secure so only authorized access is allowed.,Conflict,32,52
All UAV data transmission shall be secure against unauthorized access.,Some UAV data can be transmitted to unauthorized data,Conflict,32,53
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure from unauthorized access.,Conflict,32,54
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against all access.,Conflict,32,55
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission must be secure against all unauthorized access.,Conflict,32,56
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,32,57
All UAV data transmission shall be secure against unauthorized access.,The UAV must be able to fully charge in a short period of time.,Neutral,32,58
All UAV data transmission shall be secure against unauthorized access.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to four separate UAV Viewer devices.,Neutral,32,59
All UAV data transmission shall be secure against unauthorized access.,The Pilot shall be allowed rotate the UAV independent of the direction of travel.,Neutral,32,60
All UAV data transmission shall be secure against unauthorized access.,The Pilot shall rotate the UAV dependening on its direction of travel.,Neutral,32,61
All UAV data transmission shall be secure against unauthorized access.,The UAV must automatically land when communication with the Pilot is lost and the estimated flight time remaining is no more than 5 minutes.,Neutral,32,62
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,"The UAV shall detect a loss of communication with the Pilot, wait for communication to resume, and hover in place until communication is resumed.",Conflict,34,26
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Conflict,34,27
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of communication loss with Pilot and both wait for communication to continue and try to hover in location until communication is restored. ,Conflict,34,28
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to land and wait until communication is reestablished.,Conflict,34,29
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The Hummingbird shall detect instances of Pilot communication loss and wait for communication to resume and attempt to maintain its position until communication is reestablished.,Conflict,34,30
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and either wait for communication or resume and attempt to hover in position until communication is reestablished.,Conflict,34,31
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and upon doing so wait for communication to resume and attempt to hover in position until any communication is reestablished.,Conflict,34,32
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV detect instances of Pilot communication loss and either wait for communication to resume or attempt to hover in position until communication is reestablished.,Conflict,34,33
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,"After detecting any instances of Pilot communication loss, the UAV shall wait for resumed communication and in the meanwhile attempt to hover in position until communication is reestablished.",Conflict,34,34
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss.  It shall wait for communication to resume and continue along its pre-existing path until communication is reestablished.,Conflict,34,35
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The Aviary shall support autonomous mission plans or Pilot-directed flight. ,Neutral,34,36
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,One adult shall be able to carry the UAV.,Neutral,34,37
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,34,38
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV video feed shall have 1280 x 720 resolution and 60fps frame rate.,Neutral,34,39
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,Remote surveillance shall include video streaming for manual navigation of the surveillance platform.,Neutral,34,40
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall point directly below the Hummingbird and be capable of capturing at least 60 degrees in all directions from directly below.,Conflict,37,48
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly above the Hummingbird and to at most 60 degrees in all direction from pointing directly down. ,Conflict,37,49
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in all direction from pointing directly down. ,Conflict,37,50
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 30 degrees in all directions from pointing directly down.,Conflict,37,51
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all other directions.,Conflict,37,52
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at most 60 degrees in all directions from pointing directly down.,Conflict,37,53
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly under the Hummingbird and to rotate at least 60 degrees in all directions from pointing directly down.,Conflict,37,54
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 160 degrees in all directions from pointing directly down.,Conflict,37,55
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird as well as at least 60 degrees in all other relative directions.,Conflict,37,56
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 90 degrees in all directions from pointing directly down.,Conflict,37,57
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,37,58
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The Aviary shall provide a remote surveillance from the ground of a location within 20 miles of the origin. ,Neutral,37,59
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,Neutral,37,60
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of Class 2 Hurricane winds.",Neutral,37,61
The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The maximum round trip flight time for 40 miles shall be at least 1 hour in ideal weather. ,Neutral,37,62
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV video feed shall be free of motion artifacts in the medium speed elements of the field of view.,Conflict,40,26
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall contain motion artifacts for fast and moderate speed elements in its visual field. ,Conflict,40,27
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field. ,Conflict,40,28
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for slow and high speed elements in its visual field.,Conflict,40,29
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field.,Conflict,40,30
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV audio feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,40,31
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed has to be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,40,32
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for moderate speed elements in its visual field.,Conflict,40,33
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall have no motion artifacts for slow and moderate speed elements in its visual field.,Conflict,40,34
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for elements in its visual field that move at no more than 44 feet per second.,Conflict,40,35
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,All Pilot communication with the UAV shall require an open connection and shall be protected against snooping and other forms of unauthorized access.,Neutral,40,36
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV shall periodically send the Pilot the power status and estimated flight time remaining.,Neutral,40,37
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The Pilot controller shall connect or disconnect to a single Hummingbird in a secure fashion at any time.,Neutral,40,38
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV shall transmit information to all devices.,Neutral,40,39
The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV shall transmit information to any devices.,Neutral,40,40
The UAV visual feed should include a night time IR camera capability,The UAV video feed shall include infrared camera capabilities.,Conflict,41,26
The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability. ,Conflict,41,27
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera capacity,Conflict,41,28
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time x-ray camera capability,Conflict,41,29
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time infared camera capability,Conflict,41,30
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a morning time IR camera capability,Conflict,41,31
The UAV visual feed should include a night time IR camera capability,night time IR camera capability needs to be included in the UAV visual feed,Conflict,41,32
The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability,Conflict,41,33
The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera as well as normal camera,Conflict,41,34
The UAV visual feed should include a night time IR camera capability,"The UAV visual feed should include a night time ""Star Light Scope"" camera capability",Conflict,41,35
The UAV visual feed should include a night time IR camera capability,The UAV shall be able to simultaneously transmit live video to the Pilot and no more than 4 UAV Viewer devices.,Neutral,41,36
The UAV visual feed should include a night time IR camera capability,The Aviary shall support autonomous mission plans or Pilot-directed missions. ,Neutral,41,37
The UAV visual feed should include a night time IR camera capability,The Pilot can rotate the UAV independently from its current direction of travel.,Neutral,41,38
The UAV visual feed should include a night time IR camera capability,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a vertical direction in a smooth fashion.,Neutral,41,39
The UAV visual feed should include a night time IR camera capability,"The UAV shall send real-time altitude-above-deck information to the Pilot to facilitate landing, take off, and object avoidance.",Neutral,41,40
The UAV shall fully charge in less than 3 hours.,The UAV must be able to fully charge in a short period of time.,Conflict,43,26
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 3 days. ,Conflict,43,27
The UAV shall fully charge in less than 3 hours.,The UAV shall reach full charge in less than 3 hours. ,Conflict,43,28
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 2 hours.,Conflict,43,29
The UAV shall fully charge in less than 3 hours.,The UAV shall be able to charge its battery in less than 3 hours.,Conflict,43,30
The UAV shall fully charge in less than 3 hours.,The UAV takes over 3 hours to charge partially,Conflict,43,31
The UAV shall fully charge in less than 3 hours.,The UAV takes under 3 hours to charge completely,Conflict,43,32
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in at least 3 hours.,Conflict,43,33
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in no more than 3 hours.,Conflict,43,34
The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 4 hours.,Conflict,43,35
The UAV shall fully charge in less than 3 hours.,The Pilot controller cannot request the Hummingbird to return to its starting position autonomously.,Neutral,43,36
The UAV shall fully charge in less than 3 hours.,The UAV's data transmission shall be secure against unauthorized access.,Neutral,43,37
The UAV shall fully charge in less than 3 hours.,The UAV shall detect instances of communication loss,Neutral,43,38
The UAV shall fully charge in less than 3 hours.,The Aviary shall provide a remote surveillance from the air of a location within 20 miles of the origin.,Neutral,43,39
The UAV shall fully charge in less than 3 hours.,The minimum time to fly a round trip of 100 miles shall be less than 120 minutes under worst conditions.,Neutral,43,40
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV must be visible to observers at a range of at least 100 meters during the day and 50 meters at night.,Conflict,44,47
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Conflict,44,48
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m during the day and 25m during nightime. ,Conflict,44,49
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 25m at night.,Conflict,44,50
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 328.084ft in daylight and 82.021ft at night.,Conflict,44,51
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Conflict,44,52
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV has to be visible to observers to at least 100m during the day and 25m at night.,Conflict,44,53
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 25m in daylight and 100m at night.,Conflict,44,54
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to outside observers from at least 100m distance in daylight and 25m distance at night.,Conflict,44,55
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 37m at night.,Conflict,44,56
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The Pilot shall be able to fly the UAV to any accessible-by-air location within 20 miles of its origin,Neutral,44,57
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall transmit information to all devices.,Neutral,44,58
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The camera shall be able to point directly underneath the Hummingbird and to at least -30 degrees from the horizontal in all directions from pointing directly down.,Neutral,44,59
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Neutral,44,60
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The Pilot shall be able to control the UAV camera in real-time.,Neutral,44,61
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV viewer (also referred to as ""viewer"") shall be connected to the UAV in a secure manner.",Conflict,46,26
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion. ",Conflict,46,27
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall securely connect to the UAV.",Conflict,46,28
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a unsecure fashion.",Conflict,46,29
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","In a secure manner, The UAV Viewer (also known as the ""Viewer"") can connect to the UAV",Conflict,46,30
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion.",Conflict,46,31
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer's (also known as the ""Viewer"") connection to the UAV shall be secure",Conflict,46,32
"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Any viewer device shall connect to the UAV in a secure fashion.,Conflict,46,33
